,true_label,pred_label,prob_hold,prob_long,prob_short,position_score
2022-04-26,1,2,0.17233667,0.4066855,0.42097783,-0.01429233
2022-04-27,2,2,0.15936242,0.41589397,0.42474365,-0.00884968
2022-04-28,2,2,0.14808501,0.42482758,0.4270875,-0.00225991
2022-04-29,1,1,0.1272526,0.44047517,0.4322722,0.00820297
2022-05-02,1,1,0.10803717,0.45592475,0.43603808,0.019886672
2022-05-03,1,1,0.091170624,0.47061992,0.43820953,0.032410383
2022-05-04,2,1,0.074822396,0.486019,0.43915862,0.046860367
2022-05-05,2,1,0.067498416,0.49436694,0.43813473,0.056232214
2022-05-06,2,1,0.055867404,0.50711423,0.4370183,0.07009593
2022-05-09,2,1,0.047803033,0.5173264,0.43487054,0.08245587
2022-05-10,2,1,0.040499836,0.52753294,0.43196726,0.09556568
2022-05-11,1,1,0.034931485,0.53671646,0.42835197,0.10836449
2022-05-12,1,1,0.030706426,0.54494965,0.4243439,0.12060574
2022-05-13,2,1,0.029312646,0.54974633,0.42094105,0.12880528
2022-05-16,2,1,0.026527017,0.5565649,0.41690812,0.13965681
2022-05-17,2,1,0.023692891,0.5641941,0.41211304,0.15208104
2022-05-18,1,1,0.02210103,0.5699001,0.4079989,0.1619012
2022-05-19,1,1,0.021175418,0.57427996,0.40454462,0.16973534
2022-05-20,1,1,0.019031357,0.58141124,0.39955738,0.18185386
2022-05-23,1,1,0.017468978,0.58781403,0.39471707,0.19309697
2022-05-24,1,1,0.017110908,0.5901023,0.39278674,0.19731557
2022-05-25,1,1,0.016172243,0.5937834,0.3900443,0.20373908
2022-05-26,2,1,0.014679114,0.5999629,0.38535795,0.21460494
2022-05-27,2,1,0.015162162,0.6001357,0.38470224,0.21543345
2022-05-31,2,1,0.014624027,0.60290354,0.38247246,0.22043109
2022-06-01,2,1,0.013588229,0.6078351,0.37857667,0.22925845
2022-06-02,2,1,0.012883115,0.61185575,0.37526122,0.23659453
2022-06-03,2,1,0.013245851,0.6120017,0.37475243,0.23724928
2022-06-06,2,1,0.015477461,0.6057197,0.37880284,0.22691685
2022-06-07,2,1,0.016590472,0.6030984,0.3803111,0.22278729
2022-06-08,2,1,0.01982081,0.5940854,0.38609377,0.20799163
2022-06-09,2,1,0.022203071,0.5875264,0.3902705,0.19725588
2022-06-10,2,1,0.02097136,0.5897015,0.38932717,0.2003743
2022-06-13,2,1,0.02290056,0.5841321,0.39296734,0.19116473
2022-06-14,2,1,0.024008427,0.5808308,0.39516076,0.18567005
2022-06-15,2,1,0.023285113,0.5816575,0.39505732,0.18660021
2022-06-16,1,1,0.020462377,0.5881886,0.39134902,0.19683957
2022-06-17,1,1,0.021116737,0.5866474,0.39223593,0.19441146
2022-06-21,1,1,0.020758674,0.58742,0.39182127,0.19559872
2022-06-22,1,1,0.02210665,0.58423674,0.3936567,0.19058004
2022-06-23,1,1,0.022682719,0.582648,0.39466926,0.18797871
2022-06-24,2,1,0.025244895,0.5768086,0.3979465,0.17886207
2022-06-27,2,1,0.029124888,0.568112,0.40276307,0.16534895
2022-06-28,0,1,0.028931756,0.56878126,0.40228695,0.16649431
2022-06-29,0,1,0.029472886,0.56807065,0.4024565,0.16561416
2022-06-30,1,1,0.026429089,0.5746481,0.39892283,0.17572525
2022-07-01,0,1,0.030064335,0.5674254,0.40251026,0.16491511
2022-07-05,0,1,0.03367148,0.56020117,0.40612736,0.1540738
2022-07-06,2,1,0.040976726,0.54773706,0.4112862,0.13645086
2022-07-07,2,1,0.041256215,0.5482629,0.41048092,0.13778198
2022-07-08,2,1,0.04888392,0.53855246,0.41256368,0.12598878
2022-07-11,2,1,0.05078528,0.53731775,0.41189697,0.12542078
2022-07-12,1,1,0.047465228,0.54229486,0.41023996,0.1320549
2022-07-13,1,1,0.04260713,0.5494809,0.407912,0.14156893
2022-07-14,1,1,0.041764993,0.551778,0.406457,0.14532101
2022-07-15,1,1,0.04142376,0.55316645,0.40540978,0.14775667
2022-07-18,1,1,0.036443748,0.5608709,0.40268534,0.15818554
2022-07-19,1,1,0.036626805,0.5614476,0.4019256,0.15952203
2022-07-20,1,1,0.034881864,0.5644302,0.400688,0.16374218
2022-07-21,1,1,0.033340853,0.5673483,0.3993108,0.1680375
2022-07-22,1,1,0.033750255,0.5671045,0.39914525,0.16795927
2022-07-25,1,1,0.037125446,0.5617592,0.4011154,0.16064379
2022-07-26,1,1,0.04347736,0.55226475,0.40425783,0.14800692
2022-07-27,1,1,0.053791765,0.53804237,0.40816587,0.1298765
2022-07-28,1,1,0.06421549,0.5242622,0.4115223,0.11273989
2022-07-29,1,1,0.07329386,0.51313555,0.41357055,0.099565
2022-08-01,1,1,0.09250312,0.49214622,0.41535068,0.07679555
2022-08-02,1,1,0.117767386,0.46645394,0.41577867,0.050675273
2022-08-03,1,1,0.12829481,0.45591202,0.41579315,0.040118873
2022-08-04,1,1,0.15628149,0.43134564,0.41237292,0.018972725
2022-08-05,1,1,0.17507657,0.41651025,0.40841317,0.008097082
2022-08-08,1,1,0.1693661,0.4208338,0.40980008,0.011033714
2022-08-09,1,1,0.16850021,0.42139214,0.41010758,0.01128456
2022-08-10,0,2,0.19193733,0.40310562,0.4049571,-0.0018514693
2022-08-11,0,2,0.19891739,0.39719406,0.40388852,-0.006694466
2022-08-12,2,2,0.23926464,0.3692943,0.39144108,-0.022146791
2022-08-15,2,2,0.23933232,0.36802098,0.39264667,-0.024625689
2022-08-16,2,2,0.24461997,0.36370283,0.39167717,-0.027974337
2022-08-17,2,2,0.2372595,0.3671768,0.39556366,-0.028386861
2022-08-18,2,2,0.21503504,0.38026097,0.404704,-0.02444303
2022-08-19,2,2,0.20396009,0.38673186,0.40930805,-0.022576183
2022-08-22,2,2,0.19920975,0.38845062,0.4123396,-0.023888975
2022-08-23,2,2,0.19993952,0.38640073,0.41365975,-0.027259022
2022-08-24,2,2,0.21015161,0.37858385,0.41126454,-0.03268069
2022-08-25,2,2,0.22135065,0.37044403,0.40820527,-0.03776124
2022-08-26,2,2,0.20249896,0.38118055,0.41632044,-0.03513989
2022-08-29,2,2,0.19425832,0.385471,0.42027068,-0.034799695
2022-08-30,1,2,0.16843596,0.4013823,0.4301817,-0.028799415
2022-08-31,1,2,0.14695528,0.4155057,0.437539,-0.022033304
2022-09-01,1,2,0.12524432,0.43076995,0.44398573,-0.01321578
2022-09-02,1,2,0.11448367,0.43933234,0.44618404,-0.006851703
2022-09-06,1,1,0.09734572,0.45294067,0.4497136,0.0032270849
2022-09-07,1,1,0.08838622,0.46079525,0.45081845,0.009976804
2022-09-08,2,1,0.07937388,0.46976644,0.4508597,0.018906742
2022-09-09,2,1,0.073813744,0.476389,0.44979727,0.026591718
2022-09-12,2,1,0.07248148,0.4797531,0.44776535,0.031987756
2022-09-13,2,1,0.069605365,0.4840994,0.4462952,0.037804186
2022-09-14,2,1,0.065895945,0.4891145,0.44498956,0.04412493
2022-09-15,2,1,0.05976798,0.49658224,0.4436497,0.05293253
2022-09-16,2,1,0.0531319,0.5049071,0.44196108,0.06294599
2022-09-19,2,1,0.04859355,0.51187,0.43953645,0.072333574
2022-09-20,2,1,0.044487838,0.5187739,0.43673828,0.08203563
2022-09-21,2,1,0.040363528,0.5258665,0.43377,0.09209651
2022-09-22,2,1,0.036872134,0.5329559,0.43017197,0.10278392
2022-09-23,1,1,0.034048468,0.5394455,0.42650598,0.11293954
2022-09-26,1,1,0.03089224,0.5466639,0.4224439,0.124219984
2022-09-27,1,1,0.028383126,0.5534634,0.41815346,0.13530993
2022-09-28,2,1,0.026244126,0.56010365,0.41365224,0.14645141
2022-09-29,1,1,0.024565574,0.56619394,0.40924045,0.15695348
2022-09-30,1,1,0.022331849,0.5734916,0.40417653,0.16931504
2022-10-03,1,1,0.02136384,0.57909834,0.39953777,0.17956057
2022-10-04,2,1,0.021397462,0.58228326,0.39631927,0.18596399
2022-10-05,2,1,0.02008149,0.5878505,0.39206797,0.19578254
2022-10-06,2,1,0.018663028,0.5938629,0.38747403,0.20638886
2022-10-07,2,1,0.016892869,0.60175884,0.38134828,0.22041056
2022-10-10,2,1,0.018384643,0.59980893,0.3818064,0.21800253
2022-10-11,1,1,0.017730191,0.602868,0.3794018,0.22346622
2022-10-12,1,1,0.0181561,0.6023251,0.37951875,0.22280633
2022-10-13,1,1,0.018576149,0.60115165,0.38027224,0.2208794
2022-10-14,1,1,0.018170545,0.6021058,0.37972367,0.22238213
2022-10-17,1,1,0.019290388,0.5985831,0.38212648,0.21645662
2022-10-18,1,1,0.019813497,0.5970339,0.38315254,0.21388137
2022-10-19,1,1,0.018533481,0.6012791,0.38018742,0.22109166
2022-10-20,1,1,0.01766727,0.6048074,0.37752536,0.22728202
2022-10-21,1,1,0.01620571,0.6102581,0.37353614,0.23672196
2022-10-24,1,1,0.014705107,0.6160323,0.36926258,0.24676973
2022-10-25,2,1,0.017666927,0.6084378,0.37389538,0.2345424
2022-10-26,2,1,0.018523244,0.60652333,0.37495354,0.2315698
2022-10-27,1,1,0.020813426,0.6007497,0.37843683,0.22231284
2022-10-28,2,1,0.024750512,0.59152836,0.38372117,0.20780718
2022-10-31,2,1,0.026357701,0.58750093,0.3861414,0.20135954
2022-11-01,2,1,0.0288859,0.5817859,0.38932812,0.1924578
2022-11-02,1,1,0.032585766,0.57398444,0.39342976,0.18055469
2022-11-03,1,1,0.035012137,0.56828684,0.39670098,0.17158586
2022-11-04,1,1,0.03920236,0.5602015,0.4005961,0.15960541
2022-11-07,1,1,0.043762624,0.5516695,0.40456793,0.14710155
2022-11-08,1,1,0.049501456,0.54159033,0.40890828,0.13268206
2022-11-09,1,1,0.051231243,0.53775126,0.41101748,0.12673378
2022-11-10,0,1,0.05952018,0.5251298,0.41535,0.109779805
2022-11-11,0,1,0.077824496,0.5011147,0.42106077,0.080053955
2022-11-14,0,1,0.079105295,0.49811837,0.42277643,0.07534194
2022-11-15,0,1,0.07458977,0.50211185,0.42329842,0.07881343
2022-11-16,1,1,0.07448782,0.5012163,0.4242959,0.07692039
2022-11-17,1,1,0.07495501,0.49925208,0.425793,0.07345909
2022-11-18,1,1,0.085591026,0.48630592,0.42810306,0.058202863
2022-11-21,1,1,0.093940504,0.47560468,0.4304548,0.045149893
2022-11-22,0,1,0.10703225,0.46098462,0.43198317,0.029001445
2022-11-23,0,1,0.12128975,0.44584018,0.43287003,0.0129701495
2022-11-25,0,1,0.13025577,0.43794948,0.43179473,0.006154746
2022-11-28,1,2,0.16397262,0.41114676,0.4248806,-0.013733834
2022-11-29,1,2,0.15986551,0.41327238,0.42686215,-0.01358977
2022-11-30,2,2,0.15626933,0.41510046,0.42863026,-0.013529807
2022-12-01,2,2,0.15822445,0.41267237,0.4291032,-0.016430825
2022-12-02,2,2,0.1685436,0.40439194,0.42706442,-0.022672474
2022-12-05,2,2,0.16058761,0.4089735,0.4304389,-0.02146542
2022-12-06,1,2,0.14491376,0.4185974,0.43648887,-0.017891467
2022-12-07,1,2,0.12705424,0.43032488,0.4426209,-0.012296021
2022-12-08,1,2,0.122337595,0.4334785,0.44418398,-0.010705471
2022-12-09,1,2,0.114832096,0.43853104,0.4466369,-0.008105844
2022-12-12,2,2,0.10512767,0.44597554,0.4488968,-0.0029212534
2022-12-13,2,2,0.10287618,0.44799492,0.44912896,-0.001134038
2022-12-14,2,1,0.0985539,0.45150208,0.449944,0.0015580952
2022-12-15,2,2,0.107951276,0.4428903,0.4491584,-0.006268114
2022-12-16,0,2,0.10687177,0.44235304,0.45077524,-0.008422196
2022-12-19,0,2,0.09897687,0.44817698,0.4528462,-0.0046692193
2022-12-20,0,1,0.08821996,0.45706028,0.45471972,0.0023405552
2022-12-21,0,1,0.082178526,0.4632284,0.45459303,0.008635372
2022-12-22,1,1,0.08187747,0.46422684,0.45389566,0.010331184
2022-12-23,0,1,0.07871033,0.46937993,0.45190972,0.01747021
2022-12-27,1,1,0.07686428,0.47359028,0.44954553,0.024044752
2022-12-28,1,1,0.07414294,0.478339,0.4475181,0.030820876
2022-12-29,1,1,0.07218027,0.4827962,0.4450235,0.037772685
2022-12-30,1,1,0.0702048,0.48707452,0.44272062,0.044353902
2023-01-03,1,1,0.068228595,0.49103063,0.4407408,0.05028984
2023-01-04,1,1,0.06755768,0.49382633,0.43861604,0.055210292
2023-01-05,1,1,0.0643544,0.4983776,0.43726808,0.061109513
2023-01-06,1,1,0.06185585,0.5023945,0.43574965,0.06664485
2023-01-09,1,1,0.06165961,0.5043625,0.43397787,0.07038465
2023-01-10,1,1,0.059933987,0.50744647,0.4326195,0.074826956
2023-01-11,0,1,0.06416575,0.5045143,0.43131995,0.073194325
2023-01-12,0,1,0.06655142,0.5028632,0.4305854,0.072277814
2023-01-13,0,1,0.07444148,0.49720794,0.42835057,0.06885737
2023-01-17,0,1,0.08158266,0.49220082,0.4262165,0.06598431
2023-01-18,1,1,0.089007035,0.4872609,0.4237321,0.063528806
2023-01-19,1,1,0.096806966,0.481664,0.42152908,0.060134917
2023-01-20,1,1,0.104325674,0.47578785,0.41988656,0.05590129
2023-01-23,1,1,0.10774574,0.47295725,0.41929707,0.053660184
2023-01-24,1,1,0.10952934,0.47182968,0.41864097,0.05318871
2023-01-25,1,1,0.11605283,0.46646884,0.41747826,0.048990577
2023-01-26,1,1,0.11672715,0.46629393,0.41697896,0.049314976
2023-01-27,1,1,0.12293175,0.4625795,0.41448873,0.048090756
2023-01-30,1,1,0.1281334,0.4592929,0.41257364,0.046719253
2023-01-31,0,1,0.1455003,0.44494474,0.40955496,0.03538978
2023-02-01,0,1,0.16668028,0.4272757,0.4060441,0.021231592
2023-02-02,0,1,0.1798468,0.41543072,0.40472257,0.010708153
2023-02-03,0,1,0.1856132,0.40921733,0.4051695,0.004047841
2023-02-06,0,1,0.18176267,0.41086635,0.40737104,0.0034953058
2023-02-07,2,2,0.20376147,0.39366004,0.40257847,-0.008918434
2023-02-08,2,2,0.19831192,0.39593232,0.4057558,-0.009823471
2023-02-09,2,2,0.19674763,0.39524552,0.40800685,-0.012761325
2023-02-10,2,2,0.21535942,0.38060164,0.40403894,-0.023437291
2023-02-13,2,2,0.20608959,0.3855271,0.4083833,-0.022856206
2023-02-14,2,2,0.21399295,0.3793177,0.40668932,-0.027371615
2023-02-15,2,2,0.22064649,0.3739084,0.4054451,-0.0315367
2023-02-16,2,2,0.21631545,0.37587166,0.40781295,-0.031941295
2023-02-17,2,2,0.2246823,0.36956814,0.4057495,-0.03618136
2023-02-21,0,2,0.21183318,0.37686196,0.41130486,-0.0344429
2023-02-22,0,2,0.19918016,0.38406757,0.41675228,-0.032684714
2023-02-23,0,2,0.17986132,0.39566746,0.42447117,-0.028803706
2023-02-24,2,2,0.15845844,0.40919343,0.4323482,-0.023154765
2023-02-27,2,2,0.14416718,0.41895595,0.43687686,-0.017920911
2023-02-28,2,2,0.12752993,0.4307242,0.44174585,-0.011021644
2023-03-01,1,2,0.115224294,0.44036847,0.4444072,-0.0040387213
2023-03-02,2,2,0.11796587,0.43939915,0.44263497,-0.003235817
2023-03-03,2,2,0.119665995,0.43879756,0.4415364,-0.0027388334
2023-03-06,2,1,0.118281335,0.44086865,0.44084996,1.8686056e-05
2023-03-07,2,1,0.115504526,0.4437988,0.44069666,0.0031021535
2023-03-08,2,1,0.11280598,0.4465413,0.44065267,0.005888641
2023-03-09,0,1,0.11114786,0.44862944,0.44022274,0.008406699
2023-03-10,1,1,0.10265304,0.45585564,0.4414913,0.014364332
2023-03-13,1,1,0.09393815,0.46386167,0.44220018,0.02166149
2023-03-14,0,1,0.08936061,0.468839,0.44180045,0.027038544
2023-03-15,1,1,0.08277822,0.47593772,0.4412841,0.034653634
2023-03-16,0,1,0.0797239,0.48073614,0.43953997,0.041196167
2023-03-17,1,1,0.07623928,0.48613402,0.4376267,0.048507333
2023-03-20,1,1,0.07622886,0.48868456,0.43508652,0.053598046
2023-03-21,1,1,0.07418772,0.49241775,0.43339455,0.0590232
2023-03-22,1,1,0.07364635,0.49518862,0.4311651,0.064023525
2023-03-23,1,1,0.074687354,0.49624953,0.4290631,0.067186415
2023-03-24,1,1,0.07619388,0.49631283,0.42749327,0.06881955
2023-03-27,1,1,0.07681648,0.49694398,0.42623958,0.0707044
2023-03-28,1,1,0.077080764,0.49805796,0.42486125,0.07319671
2023-03-29,1,1,0.08174103,0.49535564,0.42290336,0.07245228
2023-03-30,0,1,0.08456615,0.49440575,0.42102805,0.0733777
2023-03-31,0,1,0.09167106,0.48932636,0.41900256,0.070323795
2023-04-03,0,1,0.098614596,0.48461437,0.41677105,0.06784332
2023-04-04,0,1,0.11171857,0.47296962,0.41531184,0.05765778
2023-04-05,0,1,0.12075263,0.46526396,0.41398335,0.051280618
2023-04-06,0,1,0.12923576,0.45870966,0.41205457,0.04665509
2023-04-10,0,1,0.14631072,0.44484672,0.4088426,0.036004126
2023-04-11,0,1,0.15302806,0.43958828,0.40738365,0.032204628
2023-04-12,0,1,0.16314049,0.43165028,0.4052092,0.026441067
2023-04-13,0,1,0.17320232,0.42366028,0.40313742,0.020522863
2023-04-14,0,1,0.17354944,0.42284283,0.4036078,0.019235045
2023-04-17,0,1,0.16809021,0.42675245,0.4051573,0.02159515
2023-04-18,0,1,0.16272305,0.43075666,0.40652028,0.024236381
2023-04-19,0,1,0.17413445,0.42212316,0.40374237,0.018380791
2023-04-20,0,1,0.17014849,0.424552,0.40529954,0.01925245
2023-04-21,0,1,0.18679449,0.41134316,0.40186238,0.009480774
2023-04-24,0,2,0.21873038,0.3876271,0.39364257,-0.0060154796
2023-04-25,0,2,0.2436097,0.36930275,0.3870876,-0.017784864
2023-04-26,1,2,0.24629153,0.3667221,0.38698632,-0.020264208
2023-04-27,0,2,0.27167085,0.34983018,0.37849894,-0.028668761
2023-04-28,0,2,0.2622112,0.3552871,0.38250163,-0.027214527
2023-05-01,0,2,0.28544366,0.34044364,0.37411267,-0.033669025
2023-05-02,0,2,0.27217156,0.3476348,0.38019365,-0.03255886
2023-05-03,0,2,0.2526403,0.35904205,0.3883176,-0.029275566
2023-05-04,1,2,0.26767975,0.3493068,0.3830135,-0.033706695
2023-05-05,0,2,0.27053472,0.34725383,0.38221148,-0.034957647
2023-05-08,0,2,0.2646609,0.350566,0.3847731,-0.034207106
2023-05-09,0,2,0.25477943,0.35612422,0.3890963,-0.032972068
2023-05-10,0,2,0.2467818,0.36030582,0.39291236,-0.032606542
2023-05-11,0,2,0.23199326,0.36873868,0.3992681,-0.03052941
2023-05-12,0,2,0.22036712,0.37537727,0.40425557,-0.028878301
2023-05-15,0,2,0.21657412,0.3777398,0.40568617,-0.027946383
2023-05-16,1,2,0.20537038,0.3844936,0.410136,-0.025642425
2023-05-17,0,2,0.19987155,0.38781792,0.41231054,-0.024492621
2023-05-18,0,2,0.1938741,0.39131126,0.41481462,-0.023503363
2023-05-19,0,2,0.1873336,0.3951584,0.41750795,-0.022349536
2023-05-22,0,2,0.18416172,0.39701363,0.4188247,-0.021811068
2023-05-23,1,2,0.18082084,0.39897442,0.42020476,-0.02123034
2023-05-24,1,2,0.184263,0.39678046,0.41895652,-0.022176057
2023-05-25,1,2,0.18408999,0.39712927,0.41878077,-0.021651506
2023-05-26,1,2,0.18525577,0.3965114,0.41823283,-0.021721423
2023-05-30,1,2,0.18412149,0.39734414,0.4185343,-0.021190166
2023-05-31,1,2,0.18240868,0.39845642,0.41913486,-0.02067843
2023-06-01,1,2,0.17915606,0.4005511,0.42029285,-0.019741744
2023-06-02,1,2,0.18206343,0.39881083,0.41912577,-0.020314932
2023-06-05,1,2,0.18298072,0.39838222,0.41863704,-0.02025482
2023-06-06,1,2,0.18151164,0.39957252,0.41891584,-0.019343317
2023-06-07,1,2,0.194756,0.39093018,0.41431388,-0.023383707
2023-06-08,1,2,0.20119584,0.38637832,0.41242585,-0.026047528
2023-06-09,1,2,0.20297809,0.385365,0.41165683,-0.026291817
2023-06-12,0,2,0.20539384,0.3842145,0.41039166,-0.026177168
2023-06-13,0,2,0.20281842,0.386044,0.41113758,-0.025093585
2023-06-14,0,2,0.21195064,0.38046107,0.40758833,-0.027127266
2023-06-15,0,2,0.21628499,0.37744588,0.4062691,-0.028823227
2023-06-16,0,2,0.22212829,0.37302288,0.40484884,-0.03182596
2023-06-20,0,2,0.2166642,0.3760197,0.4073161,-0.031296402
2023-06-21,0,2,0.20796157,0.38080436,0.41123402,-0.030429661
2023-06-22,0,2,0.20143573,0.38426936,0.41429487,-0.030025512
2023-06-23,0,2,0.20177265,0.38398457,0.41424283,-0.030258268
2023-06-26,0,2,0.19722949,0.38636962,0.41640082,-0.030031204
2023-06-27,0,2,0.19316144,0.38829407,0.4185445,-0.03025043
2023-06-28,1,2,0.18440308,0.393156,0.4224409,-0.029284894
2023-06-29,1,2,0.18067923,0.3947448,0.424576,-0.0298312
2023-06-30,0,2,0.17788748,0.39626724,0.4258453,-0.02957806
2023-07-03,0,2,0.1773961,0.3967436,0.4258603,-0.02911669
2023-07-05,1,2,0.18014534,0.3951904,0.42466426,-0.029473871
2023-07-06,1,2,0.17390402,0.3990302,0.42706573,-0.028035522
2023-07-07,1,2,0.1765666,0.39716783,0.42626557,-0.029097736
2023-07-10,1,2,0.18066844,0.39406466,0.42526692,-0.031202257
2023-07-11,1,2,0.17968057,0.39434022,0.4259792,-0.03163898
2023-07-12,0,2,0.17788438,0.39544526,0.4266703,-0.031225055
2023-07-13,0,2,0.17488639,0.39718407,0.42792955,-0.030745476
2023-07-14,0,2,0.18133399,0.39322037,0.42544562,-0.03222525
2023-07-17,0,2,0.18033107,0.39376804,0.42590094,-0.032132894
2023-07-18,0,2,0.1789157,0.39472994,0.4263544,-0.031624466
2023-07-19,0,2,0.175161,0.39683813,0.42800087,-0.031162739
2023-07-20,0,2,0.1707483,0.39936844,0.4298832,-0.030514777
2023-07-21,0,2,0.17154934,0.39874798,0.4297027,-0.030954719
2023-07-24,0,2,0.16675487,0.40149593,0.4317492,-0.030253261
2023-07-25,0,2,0.16751257,0.4009005,0.43158692,-0.030686408
2023-07-26,0,2,0.16516349,0.40223747,0.432599,-0.030361533
2023-07-27,0,2,0.165661,0.40195617,0.43238285,-0.030426681
2023-07-28,0,2,0.167928,0.40066049,0.43141147,-0.03075099
2023-07-31,2,2,0.1692792,0.40015012,0.43057072,-0.030420601
2023-08-01,2,2,0.17414999,0.39751273,0.42833728,-0.030824542
2023-08-02,0,2,0.17288896,0.3983134,0.42879757,-0.03048417
2023-08-03,0,2,0.17213792,0.3987497,0.42911237,-0.030362666
2023-08-04,2,2,0.16846694,0.40111816,0.43041494,-0.029296786
2023-08-07,2,2,0.16991082,0.40031883,0.42977038,-0.029451549
2023-08-08,2,2,0.16860886,0.4009712,0.43041992,-0.029448718
2023-08-09,0,2,0.16444808,0.40363708,0.4319148,-0.028277725
2023-08-10,0,2,0.16212645,0.40520024,0.43267328,-0.027473032
2023-08-11,0,2,0.15915315,0.4072738,0.43357307,-0.026299268
2023-08-14,2,2,0.1611649,0.4067262,0.43210885,-0.025382638
2023-08-15,0,2,0.1535563,0.41187173,0.434572,-0.02270028
2023-08-16,0,2,0.14912078,0.41534624,0.43553296,-0.020186722
2023-08-17,1,2,0.14750192,0.4171482,0.43534985,-0.01820165
2023-08-18,1,2,0.14440913,0.41992176,0.43566915,-0.015747398
2023-08-21,1,2,0.13883623,0.4243367,0.4368271,-0.012490392
2023-08-22,1,2,0.13433926,0.42834297,0.4373178,-0.00897482
2023-08-23,0,2,0.13476035,0.42938206,0.43585756,-0.006475508
2023-08-24,1,2,0.13222037,0.43226454,0.43551505,-0.0032505095
2023-08-25,1,2,0.13090327,0.43421844,0.4348783,-0.0006598532
2023-08-28,0,1,0.12812513,0.43703386,0.4348411,0.0021927655
2023-08-29,0,1,0.12961665,0.4371136,0.4332697,0.0038439035
2023-08-30,0,1,0.13170454,0.43663317,0.43166226,0.004970908
2023-08-31,0,1,0.13682874,0.4339075,0.4292638,0.0046437085
2023-09-01,0,1,0.14197375,0.43100992,0.4270163,0.0039936304
2023-09-05,0,1,0.1452358,0.4292965,0.42546767,0.0038288236
2023-09-06,0,1,0.14911444,0.4272045,0.4236811,0.0035233796
2023-09-07,2,1,0.15497817,0.42392242,0.42109942,0.0028229952
2023-09-08,2,1,0.16430679,0.41838193,0.4173113,0.0010706186
2023-09-11,2,1,0.17019093,0.4152378,0.41457126,0.00066655874
2023-09-12,2,1,0.1740925,0.41338056,0.41252688,0.0008536875
2023-09-13,2,1,0.17685859,0.4123431,0.41079828,0.0015448332
2023-09-14,2,2,0.18880866,0.40510958,0.40608177,-0.00097218156
2023-09-15,2,2,0.19030173,0.40436462,0.40533367,-0.0009690523
