,true_label,pred_label,prob_hold,prob_long,prob_short,position_score
2022-04-12,1,1,0.016972786,0.4964482,0.48657912,0.009869069
2022-04-13,2,1,0.010118791,0.5000129,0.48986834,0.010144532
2022-04-14,1,1,0.006875409,0.4967888,0.49633577,0.0004530251
2022-04-18,1,2,0.0058181584,0.4932712,0.50091064,-0.007639438
2022-04-19,2,2,0.0071695177,0.49011022,0.5027203,-0.012610078
2022-04-20,2,2,0.011773489,0.48021063,0.5080159,-0.027805239
2022-04-21,2,2,0.011799956,0.48151064,0.5066895,-0.02517885
2022-04-22,2,2,0.008832797,0.47999164,0.5111756,-0.031183928
2022-04-25,2,2,0.006663188,0.47723073,0.51610607,-0.03887534
2022-04-26,1,2,0.006403151,0.47615254,0.5174444,-0.041291833
2022-04-27,1,2,0.0033387379,0.47907007,0.51759124,-0.03852117
2022-04-28,2,2,0.0022733216,0.4817422,0.51598454,-0.034242332
2022-04-29,1,2,0.0013793684,0.48398474,0.5146359,-0.030651182
2022-05-02,1,2,0.00096053584,0.48687306,0.5121664,-0.02529332
2022-05-03,1,2,0.0007575638,0.48986968,0.5093727,-0.019503027
2022-05-04,2,2,0.00088983227,0.49499977,0.5041104,-0.00911063
2022-05-05,2,2,0.00073748146,0.49678513,0.5024774,-0.0056922734
2022-05-06,2,1,0.000555514,0.49996817,0.49947634,0.0004918277
2022-05-09,2,1,0.0003918009,0.5022796,0.49732864,0.0049509406
2022-05-10,2,1,0.0003513398,0.5073419,0.4923068,0.015035123
2022-05-11,1,1,0.00050322997,0.51897925,0.48051757,0.038461685
2022-05-12,1,1,0.0006168865,0.5288916,0.47049153,0.058400095
2022-05-13,2,1,0.00069858856,0.5324411,0.46686035,0.065580726
2022-05-16,1,1,0.00067326555,0.536971,0.4623558,0.07461518
2022-05-17,2,1,0.0010399447,0.5471938,0.45176625,0.09542757
2022-05-18,2,1,0.0010556764,0.5502784,0.44866586,0.10161257
2022-05-19,2,1,0.00084318855,0.5482724,0.4508845,0.09738788
2022-05-20,1,1,0.0005143638,0.54688543,0.45260024,0.09428519
2022-05-23,2,1,0.00040521048,0.5470499,0.45254493,0.09450495
2022-05-24,1,1,0.0004362148,0.5481672,0.45139658,0.096770644
2022-05-25,1,1,0.00048370802,0.54759765,0.45191863,0.095679015
2022-05-26,1,1,0.0004632193,0.5498472,0.44968966,0.10015753
2022-05-27,2,1,0.000805537,0.5495788,0.4496157,0.0999631
2022-05-31,2,1,0.0011035387,0.5497726,0.4491238,0.10064882
2022-06-01,2,1,0.0011924878,0.5531009,0.44570664,0.10739425
2022-06-02,2,1,0.0013158568,0.55325437,0.44542983,0.107824534
2022-06-03,2,1,0.0016395423,0.5521611,0.44619936,0.10596174
2022-06-06,2,1,0.0024517379,0.55179733,0.445751,0.10604632
2022-06-07,2,1,0.0025233468,0.5480049,0.4494717,0.09853321
2022-06-08,2,1,0.0043276967,0.5495615,0.44611079,0.103450716
2022-06-09,2,1,0.005136701,0.54544073,0.4494225,0.096018225
2022-06-10,2,1,0.0023285113,0.5414837,0.45618773,0.085295975
2022-06-13,1,1,0.00252845,0.53794265,0.45952892,0.078413725
2022-06-14,1,1,0.0019472961,0.5313797,0.46667296,0.06470674
2022-06-15,2,1,0.0012091582,0.5253504,0.4734405,0.051909894
2022-06-16,1,1,0.0006036158,0.5229948,0.4764016,0.04659322
2022-06-17,1,1,0.00051600987,0.51959896,0.47988498,0.03971398
2022-06-21,1,1,0.0003699171,0.514215,0.48541504,0.028799951
2022-06-22,1,1,0.00034548377,0.51255566,0.48709887,0.025456786
2022-06-23,1,1,0.00037091985,0.511413,0.48821607,0.023196906
2022-06-24,2,1,0.0005962713,0.5130442,0.48635957,0.026684612
2022-06-27,2,1,0.0015130884,0.51168406,0.48680288,0.024881184
2022-06-28,2,1,0.0012541891,0.5120296,0.4867163,0.025313288
2022-06-29,2,1,0.0012669633,0.509895,0.48883808,0.02105695
2022-06-30,1,1,0.00083337957,0.51011634,0.48905024,0.0210661
2022-07-01,2,1,0.0006406879,0.50766665,0.49169263,0.015974015
2022-07-05,1,1,0.0006413451,0.50433105,0.49502763,0.009303421
2022-07-06,2,1,0.00088811445,0.500964,0.49814796,0.0028160214
2022-07-07,2,1,0.0010194888,0.5032485,0.49573195,0.007516563
2022-07-08,2,1,0.0019224844,0.5028683,0.49520916,0.0076591372
2022-07-11,2,1,0.0018929188,0.5040025,0.4941045,0.009898007
2022-07-12,2,1,0.0014091618,0.5057067,0.49288407,0.012822658
2022-07-13,2,1,0.0012033222,0.50923693,0.48955974,0.019677192
2022-07-14,1,1,0.0008585788,0.5110107,0.48813075,0.022879958
2022-07-15,1,1,0.00074741105,0.5119102,0.4873424,0.024567813
2022-07-18,1,1,0.0008972489,0.5180631,0.4810396,0.037023515
2022-07-19,1,1,0.0015289149,0.5202241,0.47824702,0.041977078
2022-07-20,1,1,0.0018136704,0.522299,0.4758873,0.046411693
2022-07-21,2,1,0.0024594772,0.5270254,0.47051513,0.05651027
2022-07-22,1,1,0.0040638614,0.52968895,0.46624717,0.06344178
2022-07-25,1,1,0.008161087,0.5306468,0.46119204,0.06945476
2022-07-26,1,1,0.012552392,0.5297549,0.45769274,0.072062135
2022-07-27,1,1,0.019075477,0.5273827,0.45354182,0.07384086
2022-07-28,1,1,0.030066341,0.5206526,0.44928107,0.071371526
2022-07-29,1,1,0.03853684,0.5124834,0.4489798,0.06350362
2022-08-01,1,1,0.057646472,0.5007296,0.44162393,0.059105694
2022-08-02,1,1,0.09946805,0.47048932,0.43004256,0.04044676
2022-08-03,1,1,0.09028926,0.47371864,0.435992,0.03772664
2022-08-04,1,1,0.116823085,0.4534186,0.42975825,0.023660362
2022-08-05,1,1,0.10807247,0.4555176,0.43640995,0.01910764
2022-08-08,1,1,0.108034045,0.456711,0.43525493,0.021456063
2022-08-09,1,1,0.10254463,0.45722547,0.44022992,0.01699555
2022-08-10,1,1,0.11228153,0.44750822,0.44021016,0.0072980523
2022-08-11,1,2,0.11913943,0.43861434,0.44224614,-0.0036318004
2022-08-12,2,2,0.15429711,0.4134892,0.4322137,-0.018724501
2022-08-15,2,2,0.15357661,0.41068485,0.43573853,-0.02505368
2022-08-16,2,2,0.15505283,0.40616685,0.4387803,-0.032613456
2022-08-17,2,2,0.13845728,0.4115253,0.45001745,-0.038492143
2022-08-18,2,2,0.12159288,0.41936108,0.45904598,-0.03968489
2022-08-19,2,2,0.09740139,0.42896828,0.4736304,-0.044662118
2022-08-22,2,2,0.06360981,0.44072255,0.49566767,-0.05494511
2022-08-23,2,2,0.03686455,0.4486232,0.5145122,-0.06588897
2022-08-24,2,2,0.021045033,0.4513309,0.5276241,-0.07629317
2022-08-25,2,2,0.015427962,0.4494274,0.5351446,-0.08571723
2022-08-26,2,2,0.007003709,0.45318672,0.53980964,-0.08662292
2022-08-29,2,2,0.0041175177,0.45260853,0.543274,-0.09066546
2022-08-30,2,2,0.0021915054,0.4545087,0.54329973,-0.08879104
2022-08-31,1,2,0.0011344287,0.4550347,0.54383093,-0.08879623
2022-09-01,2,2,0.0006965483,0.45644575,0.5428577,-0.08641195
2022-09-02,1,2,0.00041922796,0.45602304,0.54355764,-0.08753461
2022-09-06,1,2,0.00024873973,0.45568454,0.5440667,-0.088382185
2022-09-07,1,2,0.00025424466,0.45541942,0.54432636,-0.088906944
2022-09-08,1,2,0.00025232547,0.45649463,0.543253,-0.086758375
2022-09-09,2,2,0.00030927564,0.45859054,0.5411002,-0.08250967
2022-09-12,2,2,0.00050109456,0.46323234,0.5362665,-0.07303417
2022-09-13,2,2,0.0004862112,0.46576586,0.53374785,-0.06798199
2022-09-14,2,2,0.00034735497,0.46653396,0.53311867,-0.06658471
2022-09-15,2,2,0.00027415936,0.46947494,0.53025097,-0.060776025
2022-09-16,2,2,0.00018943837,0.4706344,0.5291762,-0.058541775
2022-09-19,2,2,0.00013940687,0.471944,0.5279166,-0.055972606
2022-09-20,2,2,0.00010518072,0.47359294,0.5263018,-0.052708864
2022-09-21,2,2,7.834073e-05,0.47486594,0.52505577,-0.050189823
2022-09-22,2,2,6.745736e-05,0.47877717,0.52115536,-0.042378187
2022-09-23,2,2,5.3507898e-05,0.48144376,0.51850265,-0.03705889
2022-09-26,1,2,5.5572127e-05,0.48743603,0.51250845,-0.025072426
2022-09-27,1,2,6.957073e-05,0.495596,0.5043344,-0.008738399
2022-09-28,2,1,0.00011402791,0.50706536,0.4928207,0.014244646
2022-09-29,1,1,0.00015193279,0.5168647,0.4829833,0.033881426
2022-09-30,1,1,0.0001925703,0.52856183,0.47124565,0.057316184
2022-10-03,1,1,0.00027717953,0.53880674,0.46091604,0.077890694
2022-10-04,2,1,0.0005443997,0.54630095,0.4531547,0.093146235
2022-10-05,2,1,0.0008024843,0.5481384,0.45105913,0.09707925
2022-10-06,2,1,0.0008640138,0.54906446,0.4500715,0.098992944
2022-10-07,2,1,0.00056660624,0.5483541,0.45107934,0.09727475
2022-10-10,2,1,0.0005479322,0.5487528,0.4506993,0.098053485
2022-10-11,2,1,0.00037549695,0.54393655,0.45568794,0.08824861
2022-10-12,2,1,0.00028410918,0.54058176,0.4591342,0.08144757
2022-10-13,2,1,0.0002668728,0.5389268,0.4608063,0.07812047
2022-10-14,1,1,0.00020967683,0.5361166,0.46367374,0.07244286
2022-10-17,1,1,0.00025719957,0.5343666,0.4653762,0.06899041
2022-10-18,2,1,0.000428601,0.5349722,0.46459925,0.07037294
2022-10-19,1,1,0.00042633756,0.53743535,0.46213827,0.07529709
2022-10-20,1,1,0.00039582938,0.5388547,0.46074942,0.0781053
2022-10-21,1,1,0.000419748,0.54292214,0.45665815,0.086263984
2022-10-24,1,1,0.00054219796,0.54905957,0.4503982,0.09866136
2022-10-25,2,1,0.001314394,0.55426997,0.4444156,0.10985437
2022-10-26,1,1,0.0016857184,0.552086,0.44622836,0.10585764
2022-10-27,1,1,0.0027418735,0.5511937,0.4460644,0.1051293
2022-10-28,2,1,0.00510354,0.548309,0.44658747,0.101721555
2022-10-31,2,1,0.005843167,0.5439538,0.450203,0.093750775
2022-11-01,2,1,0.0072950055,0.5392282,0.45347676,0.085751444
2022-11-02,1,1,0.007213523,0.53465134,0.45813513,0.07651621
2022-11-03,1,1,0.005749484,0.5298714,0.46437916,0.06549224
2022-11-04,1,1,0.004855921,0.5261086,0.46903554,0.057073087
2022-11-07,1,1,0.0047302716,0.5219128,0.47335684,0.04855597
2022-11-08,2,1,0.0067553814,0.514974,0.4782706,0.036703408
2022-11-09,1,1,0.004460976,0.5114854,0.48405364,0.027431756
2022-11-10,1,1,0.0061787036,0.5052664,0.4885548,0.016711622
2022-11-11,2,2,0.01478935,0.49235287,0.49285778,-0.00050491095
2022-11-14,0,2,0.013157172,0.49175668,0.4950861,-0.003329426
2022-11-15,2,1,0.01367824,0.493933,0.49238876,0.0015442371
2022-11-16,1,2,0.013749875,0.49252635,0.49372378,-0.0011974275
2022-11-17,1,2,0.014723458,0.48660755,0.49866888,-0.012061328
2022-11-18,1,2,0.018651996,0.47862244,0.50272554,-0.024103105
2022-11-21,1,2,0.022770463,0.47049072,0.5067388,-0.036248058
2022-11-22,1,2,0.029341796,0.46203738,0.5086208,-0.046583414
2022-11-23,2,2,0.03937,0.45098653,0.5096435,-0.05865696
2022-11-25,2,2,0.04507664,0.44635698,0.5085664,-0.062209398
2022-11-28,1,2,0.05929368,0.43457693,0.5061293,-0.071552396
2022-11-29,1,2,0.040583722,0.44370416,0.5157121,-0.072007924
2022-11-30,2,2,0.032155152,0.44713673,0.5207081,-0.073571354
2022-12-01,2,2,0.030392075,0.44425437,0.5253536,-0.08109924
2022-12-02,2,2,0.036639985,0.43666527,0.5266948,-0.09002951
2022-12-05,1,2,0.028073264,0.4401284,0.53179836,-0.09166998
2022-12-06,1,2,0.017091695,0.4457534,0.5371549,-0.09140152
2022-12-07,1,2,0.011949794,0.45035607,0.5376941,-0.08733803
2022-12-08,1,2,0.0073827133,0.45267075,0.5399465,-0.08727574
2022-12-09,1,2,0.004288549,0.45399946,0.54171205,-0.087712586
2022-12-12,1,2,0.0047680074,0.45877254,0.53645945,-0.077686906
2022-12-13,2,2,0.0051002195,0.46089226,0.53400755,-0.07311529
2022-12-14,2,2,0.005318363,0.46027118,0.5344105,-0.0741393
2022-12-15,2,2,0.004737531,0.4586144,0.5366481,-0.078033686
2022-12-16,2,2,0.003883002,0.45449844,0.5416186,-0.087120146
2022-12-19,0,2,0.0019859439,0.4553776,0.5426365,-0.087258905
2022-12-20,0,2,0.0011256499,0.4564725,0.54240185,-0.085929364
2022-12-21,2,2,0.0008577277,0.45749253,0.54164976,-0.08415723
2022-12-22,1,2,0.00088393234,0.45837772,0.54073834,-0.082360625
2022-12-23,1,2,0.0011286212,0.46401465,0.5348567,-0.07084203
2022-12-27,1,2,0.00155553,0.46903166,0.52941287,-0.060381204
2022-12-28,1,2,0.001523537,0.47301653,0.5254599,-0.052443355
2022-12-29,1,2,0.0020212734,0.47876954,0.5192092,-0.040439665
2022-12-30,1,2,0.0026917225,0.4828544,0.5144538,-0.031599432
2023-01-03,1,2,0.0031733902,0.48647967,0.51034695,-0.02386728
2023-01-04,1,2,0.0036662193,0.48987997,0.5064539,-0.016573906
2023-01-05,1,2,0.0035809306,0.49282256,0.50359654,-0.010773987
2023-01-06,1,2,0.004083613,0.497106,0.49881038,-0.0017043948
2023-01-09,1,1,0.0059634876,0.5019,0.49213648,0.009763539
2023-01-10,1,1,0.008794746,0.50525224,0.48595297,0.019299269
2023-01-11,2,1,0.01467431,0.50183195,0.4834938,0.018338144
2023-01-12,2,1,0.017955132,0.49977973,0.48226514,0.017514586
2023-01-13,2,1,0.03513937,0.4991876,0.46567297,0.03351462
2023-01-17,2,1,0.070537105,0.49009138,0.43937147,0.050719917
2023-01-18,1,1,0.120311365,0.4728165,0.4068722,0.065944284
2023-01-19,1,1,0.12728867,0.47078568,0.40192562,0.068860054
2023-01-20,1,1,0.119324684,0.47176468,0.4089106,0.06285408
2023-01-23,1,1,0.114378326,0.4693939,0.41622773,0.05316618
2023-01-24,1,1,0.104499705,0.4737863,0.42171395,0.052072346
2023-01-25,1,1,0.13934171,0.45026404,0.4103943,0.039869726
2023-01-26,1,1,0.14369456,0.44923633,0.4070691,0.042167246
2023-01-27,1,1,0.15808898,0.44401413,0.39789692,0.046117216
2023-01-30,1,1,0.16084822,0.44083363,0.39831817,0.042515457
2023-01-31,1,1,0.20039791,0.41770273,0.3818993,0.035803437
2023-02-01,0,1,0.23867105,0.3951285,0.36620045,0.028928041
2023-02-02,2,1,0.27937156,0.37195355,0.3486749,0.023278654
2023-02-03,2,1,0.31753054,0.3477006,0.3347689,0.0129317045
2023-02-06,2,1,0.29559678,0.3570686,0.34733465,0.009733945
2023-02-07,2,1,0.30315945,0.3484259,0.34841466,1.12354755e-05
2023-02-08,2,2,0.28286797,0.35559326,0.3615388,-0.0059455335
2023-02-09,2,2,0.22979258,0.3785979,0.39160952,-0.013011634
2023-02-10,2,2,0.18933961,0.3929459,0.41771448,-0.02476859
2023-02-13,2,2,0.16014488,0.4061434,0.43371174,-0.02756834
2023-02-14,2,2,0.15429693,0.40431914,0.44138396,-0.03706482
2023-02-15,2,2,0.16796799,0.39243582,0.43959627,-0.047160447
2023-02-16,2,2,0.15128975,0.39873838,0.44997188,-0.0512335
2023-02-17,2,2,0.16222055,0.38924178,0.44853762,-0.059295833
2023-02-21,1,2,0.100134656,0.42052656,0.47933882,-0.05881226
2023-02-22,1,2,0.05710865,0.44194636,0.50094503,-0.058998674
2023-02-23,2,2,0.033148415,0.45458427,0.5122673,-0.05768302
2023-02-24,1,2,0.020552296,0.46292463,0.51652306,-0.053598434
2023-02-27,1,2,0.01556117,0.46714085,0.5172979,-0.05015707
2023-02-28,1,2,0.014805533,0.46962234,0.51557213,-0.045949787
2023-03-01,1,2,0.016655017,0.47090882,0.5124361,-0.04152727
2023-03-02,1,2,0.021854999,0.46670043,0.5114446,-0.044744194
2023-03-03,2,2,0.03652854,0.45741302,0.5060584,-0.048645377
2023-03-06,2,2,0.046219982,0.45308712,0.5006929,-0.047605783
2023-03-07,2,2,0.052102745,0.4517811,0.49611616,-0.044335067
2023-03-08,2,2,0.051515948,0.453884,0.49460012,-0.04071611
2023-03-09,2,2,0.035908304,0.46441403,0.49967775,-0.035263717
2023-03-10,1,2,0.024313256,0.4746517,0.50103503,-0.02638334
2023-03-13,1,2,0.016517779,0.48295748,0.5005247,-0.017567217
2023-03-14,2,2,0.0152125545,0.48590186,0.49888563,-0.012983769
2023-03-15,1,2,0.013398995,0.49145755,0.4951434,-0.0036858618
2023-03-16,1,1,0.017985081,0.49496397,0.4870509,0.007913083
2023-03-17,1,1,0.031749737,0.49860588,0.46964434,0.02896154
2023-03-20,1,1,0.050371747,0.49500734,0.45462102,0.04038632
2023-03-21,2,1,0.07363155,0.4854988,0.44086972,0.044629067
2023-03-22,1,1,0.10766356,0.47410005,0.4182364,0.05586365
2023-03-23,1,1,0.121186495,0.46870884,0.41010466,0.05860418
2023-03-24,1,1,0.13863234,0.4579591,0.40340856,0.05455053
2023-03-27,1,1,0.14422032,0.4553811,0.40039858,0.054982513
2023-03-28,1,1,0.16377133,0.44863683,0.38759178,0.06104505
2023-03-29,1,1,0.18876399,0.43719313,0.3740429,0.06315023
2023-03-30,1,1,0.22357833,0.42131913,0.35510257,0.06621656
2023-03-31,0,1,0.2726934,0.39332625,0.3339804,0.05934584
2023-04-03,0,1,0.29168123,0.381391,0.32692772,0.054463267
2023-04-04,0,1,0.32122388,0.36612946,0.31264666,0.0534828
2023-04-05,0,1,0.322309,0.36344278,0.3142483,0.049194485
2023-04-06,0,1,0.31003246,0.36864614,0.32132134,0.047324806
2023-04-10,0,1,0.314934,0.36327595,0.32179013,0.041485816
2023-04-11,0,1,0.30746722,0.36536965,0.32716316,0.038206488
2023-04-12,0,1,0.303293,0.36442807,0.33227894,0.032149136
2023-04-13,2,1,0.336647,0.3429481,0.32040486,0.022543252
2023-04-14,2,1,0.3208965,0.3505272,0.32857633,0.02195087
2023-04-17,2,1,0.3074589,0.35919958,0.3333415,0.025858074
2023-04-18,2,1,0.3016535,0.36232716,0.3360193,0.026307851
2023-04-19,2,0,0.35296255,0.33167183,0.31536564,0.016306192
2023-04-20,0,0,0.34282947,0.33480957,0.3223609,0.0124486685
2023-04-21,2,0,0.35898584,0.3249448,0.3160694,0.0088754
2023-04-24,2,0,0.35743332,0.32464084,0.31792596,0.0067148805
2023-04-25,1,0,0.3420252,0.32884088,0.329134,-0.00029310584
2023-04-26,1,1,0.27370462,0.36403942,0.36225593,0.0017834902
2023-04-27,2,2,0.2602691,0.36750883,0.37222204,-0.0047132075
2023-04-28,2,2,0.2597756,0.36783436,0.3723901,-0.004555732
2023-05-01,2,2,0.29601374,0.34565994,0.35832635,-0.012666404
2023-05-02,0,2,0.3113668,0.33752194,0.35111123,-0.013589293
2023-05-03,0,2,0.33154652,0.3283911,0.34006235,-0.011671245
2023-05-04,1,2,0.28771564,0.34865695,0.36362737,-0.014970422
2023-05-05,0,2,0.2686985,0.35833836,0.37296316,-0.014624804
2023-05-08,0,2,0.26459283,0.3609615,0.3744457,-0.01348421
2023-05-09,1,2,0.27643716,0.35501766,0.36854514,-0.013527483
2023-05-10,0,2,0.3159721,0.3343915,0.34963638,-0.015244871
2023-05-11,1,0,0.34165633,0.32197297,0.3363707,-0.01439774
2023-05-12,1,0,0.3581936,0.31403494,0.3277714,-0.013736457
2023-05-15,1,0,0.40082866,0.2937557,0.30541563,-0.01165992
2023-05-16,1,0,0.41930264,0.2857403,0.29495707,-0.009216785
2023-05-17,0,0,0.4393452,0.27614257,0.28451213,-0.008369565
2023-05-18,2,0,0.4623668,0.26458746,0.27304572,-0.008458257
2023-05-19,2,0,0.4881749,0.25195408,0.25987098,-0.007916898
2023-05-22,2,0,0.5146852,0.23886028,0.24645449,-0.007594213
2023-05-23,1,0,0.5035941,0.24494566,0.25146022,-0.006514564
2023-05-24,1,0,0.45359382,0.27035743,0.27604884,-0.005691409
2023-05-25,1,0,0.41293338,0.29292074,0.2941459,-0.0012251735
2023-05-26,1,0,0.39947945,0.30031365,0.3002069,0.00010675192
2023-05-30,1,0,0.41040814,0.29589579,0.293696,0.0021997988
2023-05-31,1,0,0.42582545,0.2889719,0.28520268,0.003769219
2023-06-01,1,0,0.4506519,0.27694774,0.27240026,0.004547477
2023-06-02,1,0,0.49219,0.25513133,0.25267863,0.0024527013
2023-06-05,1,0,0.51716864,0.24227677,0.24055453,0.0017222464
2023-06-06,1,0,0.53631353,0.23232365,0.23136282,0.0009608269
2023-06-07,1,0,0.56556976,0.21557806,0.21885222,-0.0032741576
2023-06-08,1,0,0.6062073,0.19337422,0.20041849,-0.0070442706
2023-06-09,1,0,0.588158,0.2030481,0.20879397,-0.005745873
2023-06-12,1,0,0.58426607,0.20564479,0.21008909,-0.004444301
2023-06-13,0,0,0.59292245,0.20131792,0.20575966,-0.004441738
2023-06-14,0,0,0.576928,0.208014,0.21505803,-0.007044032
2023-06-15,2,0,0.5486696,0.22057828,0.23075214,-0.010173857
2023-06-16,0,0,0.54417145,0.22107528,0.23475324,-0.013677955
2023-06-20,0,0,0.5115922,0.2372383,0.2511695,-0.0139312
2023-06-21,1,0,0.46236378,0.2612242,0.27641195,-0.01518774
2023-06-22,0,0,0.41808617,0.28205085,0.29986292,-0.017812073
2023-06-23,1,0,0.3516059,0.3146103,0.33378375,-0.019173443
2023-06-26,1,2,0.2815113,0.34829873,0.37019,-0.021891266
2023-06-27,1,2,0.24318752,0.3651189,0.39169356,-0.026574671
2023-06-28,1,2,0.217969,0.3758331,0.40619785,-0.030364752
2023-06-29,1,2,0.24357733,0.35987076,0.3965519,-0.036681145
2023-06-30,0,2,0.25242668,0.35485345,0.39271986,-0.037866414
2023-07-03,1,2,0.28493965,0.33922523,0.37583512,-0.036609888
2023-07-05,1,2,0.33603153,0.31400886,0.3499596,-0.03595075
2023-07-06,1,0,0.3791833,0.29298213,0.3278346,-0.034852475
2023-07-07,1,0,0.35244274,0.3044507,0.3431066,-0.038655907
2023-07-10,1,0,0.35379845,0.30189914,0.34430245,-0.04240331
2023-07-11,1,2,0.3286312,0.31382763,0.3575412,-0.04371357
2023-07-12,1,2,0.3311904,0.31286046,0.3559491,-0.043088645
2023-07-13,1,2,0.34504974,0.30592635,0.34902394,-0.043097585
2023-07-14,1,0,0.37101275,0.2925848,0.33640242,-0.04381761
2023-07-17,0,0,0.38192862,0.2874215,0.33064985,-0.043228358
2023-07-18,0,0,0.42358613,0.26819506,0.30821884,-0.040023774
2023-07-19,0,0,0.43846583,0.26107663,0.30045757,-0.039380938
2023-07-20,0,0,0.43274635,0.2641124,0.30314115,-0.039028734
2023-07-21,0,0,0.41404516,0.27295724,0.31299764,-0.040040404
2023-07-24,0,0,0.38906944,0.28526676,0.32566378,-0.04039702
2023-07-25,2,0,0.368153,0.29534954,0.3364974,-0.041147858
2023-07-26,2,0,0.35613206,0.30207342,0.34179455,-0.03972113
2023-07-27,0,2,0.33838445,0.312313,0.34930256,-0.03698957
2023-07-28,2,2,0.33407545,0.31607696,0.34984767,-0.03377071
2023-07-31,2,0,0.35504037,0.30958632,0.33537328,-0.025786966
2023-08-01,2,0,0.35872883,0.30891445,0.3323567,-0.023442239
2023-08-02,2,2,0.32228875,0.32741237,0.35029888,-0.022886515
2023-08-03,2,2,0.2678066,0.35414362,0.37804976,-0.023906142
2023-08-04,2,2,0.21745554,0.38003358,0.40251094,-0.022477359
2023-08-07,2,2,0.19169018,0.39103365,0.41727617,-0.026242524
2023-08-08,2,2,0.18683295,0.39146632,0.42170075,-0.030234426
2023-08-09,2,2,0.16417217,0.40306953,0.43275833,-0.029688805
2023-08-10,2,2,0.1610307,0.40454862,0.43442065,-0.02987203
2023-08-11,2,2,0.17070444,0.40021855,0.4290771,-0.028858542
2023-08-14,2,2,0.21067432,0.3818468,0.40747893,-0.025632143
2023-08-15,2,2,0.23923165,0.3693622,0.39140618,-0.022043973
2023-08-16,1,2,0.23301744,0.37520537,0.39177713,-0.01657176
2023-08-17,1,2,0.19704656,0.39558324,0.4073703,-0.011787057
2023-08-18,1,2,0.16637576,0.41407734,0.41954696,-0.00546962
2023-08-21,1,1,0.1535016,0.4234684,0.42302993,0.00043848157
2023-08-22,1,1,0.14990501,0.42797735,0.42211768,0.005859673
2023-08-23,1,1,0.16608834,0.42154598,0.41236576,0.009180218
2023-08-24,1,1,0.17002866,0.4224812,0.40749007,0.014991134
2023-08-25,1,1,0.17270987,0.4234279,0.40386218,0.019565731
2023-08-28,1,1,0.18459624,0.41917652,0.39622724,0.022949278
2023-08-29,0,1,0.22296497,0.4013262,0.37570882,0.02561739
2023-08-30,0,1,0.27838337,0.3740124,0.34760416,0.026408255
2023-08-31,0,1,0.33371,0.34525147,0.32103854,0.024212927
2023-09-01,0,0,0.3724574,0.32530013,0.30224246,0.02305767
2023-09-05,2,0,0.40022916,0.31191137,0.2878595,0.024051875
2023-09-06,0,0,0.39202473,0.3181213,0.289854,0.028267324
2023-09-07,2,0,0.34826487,0.34336665,0.3083684,0.034998238
2023-09-08,2,1,0.30801675,0.36537272,0.32661057,0.038762152
